ID,PRICE
27613,417601.0026
27614,443614.6556
27615,1172763.068
27616,572987.4605
27617,873412.9535
27618,2409834.458
27619,474036.7387
27620,553167.6737
27621,355884.9164
27622,961632.9247
27623,985171.405
27624,587590.4907
27625,979069.1429
27626,649368.8097
27627,1020296.182
27628,601475.353
27629,1439017.109
27630,527674.5573
27631,397780.1306
27632,685270.8107
27633,385285.8261
27634,361996.9352
27635,623761.0829
27636,1760925.02
27637,633903.361
27638,493799.6522
27639,439491.3421
27640,515192.2987
27641,374901.6859
27642,618435.7086
27643,285667.542
27644,678854.2941
27645,1314655.959
27646,355923.6991
27647,410314.8962
27648,417563.2096
27649,502779.3628
27650,1663251.773
27651,379397.1893
27652,316327.7954
27653,398372.7604
27654,357600.1343
27655,610844.2637
27656,842175.6352
27657,1330978.488
27658,591000.8376
27659,568423.4779
27660,284818.1823
27661,468072.2107
27662,335873.6286
27663,683729.3468
27664,857665.2193
27665,428967.6555
27666,483078.321
27667,566087.5278
27668,463121.8558
27669,409204.0174
27670,2671964.382
27671,367276.8586
27672,546657.5028
27673,1193409.782
27674,399346.6435
27675,775727.0512
27676,530192.7939
27677,774257.3654
27678,566162.895
27679,395545.5922
27680,733912.1395
27681,436473.02
27682,565243.5966
27683,386976.0151
27684,566683.4244
27685,692448.184
27686,464555.156
27687,1450471.376
27688,977709.1731
27689,884408.5636
27690,489816.3701
27691,462879.3457
27692,514909.3397
27693,1631126.683
27694,334093.6106
27695,426355.9807
27696,832489.4794
27697,806117.2887
27698,433972.3653
27699,791380.7091
27700,907356.9639
27701,892565.0753
27702,1382389.948
27703,950986.3953
27704,611611.7627
27705,452732.3051
27706,969188.0589
27707,916695.0072
27708,556905.2981
27709,670920.1703
27710,597801.2228
27711,605537.6376
27712,615325.8687
27713,786986.2971
27714,704068.8872
27715,298356.218
27716,562989.8164
27717,817193.8798
27718,360197.3505
27719,568147.1312
27720,597716.8674
27721,712820.2474
27722,693368.4639
27723,443396.3517
27724,598001.3115
27725,624975.9968
27726,1955680.923
27727,756018.9354
27728,451519.4479
27729,439044.4232
27730,1361344.293
27731,362179.5333
27732,481908.0036
27733,387625.4494
27734,657043.6576
27735,447393.9889
27736,589714.0539
27737,1302192.656
27738,480392.1196
27739,1055800.246
27740,426881.4256
27741,505390.9546
27742,375898.003
27743,1740903.31
27744,615239.8831
27745,488868.508
27746,391693.8751
27747,421361.3646
27748,1984298.951
27749,387838.4794
27750,414878.627
27751,476750.23
27752,393502.5578
27753,1373926.459
27754,690356.1865
27755,634083.6288
27756,478794.9597
27757,311845.9649
27758,417337.5876
27759,352024.5514
27760,352336.6111
27761,405522.2077
27762,436927.0095
27763,415484.7615
27764,304830.7095
27765,511046.3746
27766,1231567.624
27767,384336.2619
27768,439956.1809
27769,598550.1138
27770,1209501.232
27771,486202.9774
27772,416436.8263
27773,502858.0088
27774,636057.9623
27775,457761.7017
27776,356386.0238
27777,606233.8723
27778,599466.6393
27779,434784.9805
27780,488759.3241
27781,657043.8504
27782,313473.9064
27783,353638.2008
27784,317894.5996
27785,1346583.019
27786,654275.7572
27787,422511.4349
27788,1150857.206
27789,588456.9739
27790,454888.0802
27791,410561.7017
27792,489361.1221
27793,1058008.811
27794,475085.5361
27795,647538.8158
27796,543065.6043
27797,588877.9426
27798,744106.3655
27799,559785.96
27800,280164.9814
27801,1757633.217
27802,571025.0926
27803,398670.8067
27804,1123862.759
27805,889580.1637
27806,1458450.505
27807,551363.5566
27808,1143636.629
27809,1956477.638
27810,714093.0403
27811,338986.4629
27812,1037585.864
27813,883516.0421
27814,757563.5753
27815,284535.7461
27816,303545.4333
27817,1156621.447
27818,681730.5969
27819,575305.7376
27820,468167.9211
27821,356240.3233
27822,1165063.444
27823,713904.6333
27824,1307841.343
27825,502599.7435
27826,1372935.67
27827,304062.842
27828,2188557.287
27829,387781.3444
27830,464751.366
27831,523286.8855
27832,1686636.322
27833,1749469.583
27834,510698.307
27835,469077.6346
27836,577192.4889
27837,554191.9252
27838,339156.9618
27839,601866.9921
27840,1289986.46
27841,530833.9486
27842,517792.9203
27843,453960.6274
27844,608786.9851
27845,602231.6186
27846,1105290.818
27847,1008600.802
27848,760733.2828
27849,527711.7933
27850,434065.0264
27851,450142.0887
27852,152693.0785
27853,371212.0286
27854,2389636.01
27855,542147.0859
27856,599410.7546
27857,734290.5098
27858,500507.1373
27859,1131763.663
27860,564168.2058
27861,281572.8823
27862,636576.0126
27863,506564.5317
27864,814698.6736
27865,1865649.595
27866,260988.9737
27867,424489.4086
27868,1820334.115
27869,261451.9288
27870,2426145.441
27871,1110068.127
27872,65633.45243
27873,1013642.35
27874,354113.9125
27875,1611141.672
27876,457821.361
27877,402702.6445
27878,661927.7484
27879,488787.0477
27880,575390.3377
27881,1337915.747
27882,399076.0162
27883,1035216.983
27884,381393.2127
27885,-1
27886,1525417.215
27887,413951.9569
27888,425317.6392
27889,697059.545
27890,692868.3338
27891,392922.3234
27892,466295.3955
27893,572085.9063
27894,909764.3536
27895,754922.5989
27896,416104.0106
27897,308246.6693
27898,383838.5659
27899,395579.4713
27900,361207.6147
27901,481591.3006
27902,1227916.059
27903,452062.5613
27904,1381367.141
27905,583849.4498
27906,327142.742
27907,495510.7741
27908,354224.6966
27909,664257.142
27910,482099.2692
27911,763575.5659
27912,512414.8971
27913,467035.3951
27914,460364.764
27915,502830.7779
27916,464109.7048
27917,396674.5207
27918,1224669.003
27919,439931.4708
27920,1274900.901
27921,567848.5914
27922,1242964.523
27923,784156.8376
27924,348793.2569
27925,791401.5784
27926,614670.4331
27927,610736.4402
27928,427465.8393
27929,948586.7854
27930,1013758.848
27931,1168959.208
27932,571603.2594
27933,541725.811
27934,393239.2707
27935,278666.9936
27936,470386.7769
27937,596510.296
27938,775676.3955
27939,653642.1683
27940,-1
27941,857246.7891
27942,536629.7316
27943,373262.9109
27944,746437.4597
27945,322346.3332
27946,717210.9193
27947,725331.0338
27948,283591.4377
27949,497589.0246
27950,648290.8241
27951,527118.4719
27952,676947.5074
27953,445579.2018
27954,565774.6123
27955,330693.1639
27956,385391.2347
27957,696778.7663
27958,590092.8128
27959,485196.4786
27960,544269.3149
27961,513307.0629
27962,499754.3218
27963,396579.2392
27964,511610.021
27965,492551.8178
27966,579779.0843
27967,667641.6541
27968,880103.067
27969,1006809.656
27970,412143.6213
27971,609954.5227
27972,476753.0349
27973,666037.7363
27974,606077.9427
27975,600990.3856
27976,854334.77
27977,394928.0376
27978,636386.8157
27979,899779.9051
27980,1020372.913
27981,413326.6891
27982,564019.7993
27983,780809.9378
27984,573699.0746
27985,652671.2721
27986,576099.7222
27987,489346.2087
27988,509117.8566
27989,222407.9262
27990,432218.5636
27991,542044.208
27992,722592.6247
27993,705342.8783
27994,482308.9003
27995,365193.0681
27996,2016837.877
27997,694259.0111
27998,639536.27
27999,363831.3256
28000,515084.578
28001,357535.4088
28002,994292.6405
28003,695055.3894
28004,823272.5857
28005,316748.9004
28006,435168.1967
28007,740919.8156
28008,878515.6907
28009,1074135.979
28010,320000.6302
28011,509500.7971
28012,257264.4533
28013,348319.3874
28014,540186.1933
28015,328131.9961
28016,448425.8435
28017,612538.0312
28018,1057659.047
28019,762827.138
28020,564756.5927
28021,828974.928
28022,628962.9847
28023,463128.8691
28024,435573.2497
28025,295912.4297
28026,288923.3913
28027,508734.2026
28028,735824.6486
28029,628119.9807
28030,1766606.701
28031,624067.9997
28032,827037.7448
28033,289259.262
28034,594562.5319
28035,301302.9935
28036,694597.3541
28037,508023.341
28038,950966.9275
28039,493350.2432
28040,306464.9885
28041,517035.5315
28042,1322667.586
28043,995780.8824
28044,706061.6413
28045,514123.6605
28046,375934.3004
28047,558291.0484
28048,1214310.523
28049,444442.6923
28050,336582.566
28051,569240.0709
28052,304987.5948
28053,1546601.47
28054,965297.2351
28055,1518984.033
28056,431521.7514
28057,533142.0559
28058,528192.2497
28059,958155.1212
28060,1026974.78
28061,630016.4935
28062,404456.387
28063,897264.3371
28064,548015.3326
28065,1228968.324
28066,510433.2831
28067,472244.2626
28068,422217.998
28069,406896.1513
28070,395224.5226
28071,517297.661
28072,514524.6115
28073,551215.594
28074,638106.7778
28075,321838.9285
28076,358846.5091
28077,482830.9516
28078,492460.3596
28079,298407.2936
28080,557221.2066
28081,1091729.927
28082,437367.8357
28083,1099255.684
28084,1892901.312
28085,428112.2596
28086,350653.0136
28087,614795.9188
28088,585319.4132
28089,422408.4453
28090,648377.2651
28091,678143.9849
28092,351351.3099
28093,497760.9928
28094,459113.3509
28095,1240673.381
28096,382388.7355
28097,345851.4469
28098,1395205.852
28099,358492.9996
28100,407556.9753
28101,1033061.004
28102,925036.8894
28103,512890.8746
28104,343156.2066
28105,596456.1373
28106,367445.7672
28107,536482.7708
28108,460747.3106
28109,906993.7801
28110,2260053.446
28111,685543.2991
28112,1119465.489
28113,395479.1369
28114,686177.1025
28115,698703.6912
28116,1763943.009
28117,495180.2393
28118,522662.2049
28119,704705.5547
28120,1223809.174
28121,489404.4366
28122,404461.6528
28123,480860.3606
28124,483929.5269
28125,362239.4257
28126,263510.5983
28127,363858.6013
28128,530188.2674
28129,586497.2597
28130,342727.0279
28131,307612.7733
28132,1264281.982
28133,368434.7418
28134,565589.2297
28135,878578.7449
28136,343886.1256
28137,660213.3053
28138,136891.8203
28139,469697.7705
28140,484352.8532
28141,1004672.06
28142,493544.1992
28143,425684.4007
28144,721965.6014
28145,517759.6287
28146,359330.745
28147,367460.7134
28148,1279705.732
28149,662231.1396
28150,664423.004
28151,958405.673
28152,521511.2789
28153,2106704.024
28154,591059.0772
28155,625539.3223
28156,370435.9328
28157,515153.6204
28158,269483.8986
28159,308408.1694
28160,1908596.955
28161,564157.2004
28162,808809.7924
28163,374684.1455
28164,446498.4319
28165,374231.4246
28166,1182598.18
28167,1221954.059
28168,411109.9625
28169,604758.9623
28170,657570.6425
28171,525564.6078
28172,650898.1149
28173,529712.3565
28174,435005.1505
28175,613296.1154
28176,439697.8939
28177,1010202.673
28178,584233.2062
28179,433426.0254
28180,476147.9239
28181,1124035.491
28182,345552.1787
28183,387128.1187
28184,517133.3581
28185,556008.6232
28186,1004818.933
28187,485961.4197
28188,503396.6022
28189,664808.4078
28190,607975.1713
28191,1477225.653
28192,790969.7987
28193,426820.3965
28194,575626.2549
28195,765494.9026
28196,541583.4131
28197,923498.7562
28198,279099.0331
28199,675824.6764
28200,255840.7084
28201,1917582.059
28202,557775.7134
28203,363928.8019
28204,783222.7007
28205,1111956.962
28206,1113123.354
28207,475843.0998
28208,521666.0454
28209,1074483.566
28210,585698.6234
28211,643433.0207
28212,744269.1599
28213,480898.9951
28214,267237.9139
28215,600014.5193
28216,560902.1371
28217,805003.463
28218,1001868.323
28219,473981.9335
28220,678693.7347
28221,671765.3248
28222,420318.6739
28223,363670.2549
28224,390193.1351
28225,960253.6879
28226,307123.1952
28227,376588.8104
28228,422270.0441
28229,819742.7398
28230,603706.0132
28231,574821.0413
28232,715053.0516
28233,459131.2506
28234,936136.7923
28235,376742.188
28236,348712.8752
28237,366874.6555
28238,736179.4819
28239,447962.7636
28240,708845.26
28241,820915.5617
28242,270827.7684
28243,346663.6708
28244,433492.9718
28245,362297.8543
28246,841460.1213
28247,524167.3737
28248,371149.8011
28249,363533.916
28250,319823.1431
28251,496678.2469
28252,768713.4185
28253,436535.6673
28254,523023.017
28255,485874.3508
28256,1215638.294
28257,501213.4741
28258,421445.2256
28259,929079.3107
28260,563555.2138
28261,464451.8176
28262,982230.7312
28263,504455.4388
28264,364935.2429
28265,1322948.002
28266,676135.4522
28267,432077.3028
28268,1022020.189
28269,467003.797
28270,525147.9835
28271,453677.2089
28272,717084.5566
28273,980564.2385
28274,998292.9989
28275,483865.662
28276,687255.084
28277,802032.905
28278,1148913.407
28279,530718.5987
28280,378733.3849
28281,373894.7029
28282,148537.1369
28283,534035.8367
28284,469451.7382
28285,582778.6947
28286,614687.988
28287,486912.7254
28288,351917.9685
28289,371365.5141
28290,680420.3402
28291,336131.5212
28292,375662.6146
28293,395058.8996
28294,385753.7763
28295,334339.4216
28296,398278.2896
28297,389131.3426
28298,592175.6192
28299,781911.6709
28300,612931.6834
28301,506065.0659
28302,452068.4025
28303,609123.9057
28304,324205.2476
28305,469782.0121
28306,545848.4853
28307,437536.6899
28308,679090.8576
28309,316720.9529
28310,409279.0543
28311,860115.5601
28312,411559.0417
28313,929161.4205
28314,862552.6894
28315,1526945.822
28316,1240360.89
28317,599133.075
28318,323661.1889
28319,1879540.166
28320,589473.8767
28321,382600.2995
28322,331352.6611
28323,495884.5804
28324,478462.6916
28325,332613.3887
28326,272767.8868
28327,549187.372
28328,888127.7276
28329,485667.9251
28330,699643.4207
28331,419511.0205
28332,631984.5841
28333,525911.5465
28334,1676260.147
28335,837764.5857
28336,319681.1346
28337,310086.2172
28338,589259.0926
28339,519825.2392
28340,1856826.439
28341,1537123.626
28342,492553.0931
28343,565772.0057
28344,567600.3596
28345,322192.7708
28346,531738.014
28347,637230.5502
28348,539270.4603
28349,780856.1991
28350,438441.9603
28351,601179.2945
28352,95433.21368
28353,1801418.683
28354,684183.6028
28355,592356.3681
28356,563361.4314
28357,832170.7374
28358,416921.2974
28359,428889.1462
28360,549514.3055
28361,701782.5502
28362,577359.8791
28363,726747.7526
28364,503661.9749
28365,566179.3923
28366,528223.6013
28367,493135.5598
28368,822464.0207
28369,632762.3637
28370,430226.7921
28371,2217115.572
28372,1302187.283
28373,994668.4662
28374,507692.7009
28375,917453.7855
28376,579231.88
28377,398631.0793
28378,445272.2736
28379,930693.2202
28380,655070.2175
28381,415109.4759
28382,541660.5383
28383,596905.8672
28384,945347.8685
28385,384490.3035
28386,663840.5661
28387,470266.1849
28388,594268.5693
28389,514310.1948
28390,380519.1736
28391,855418.4723
28392,414379.487
28393,1058277.833
28394,410488.6382
28395,337363.6772
28396,479792.0681
28397,1522552.439
28398,404877.8727
28399,715079.7852
28400,1100347.944
28401,314956.2291
28402,533121.5896
28403,598865.7221
28404,1017546.746
28405,452160.7668
28406,2509445.879
28407,335392.8128
28408,1359992.501
28409,392950.4182
28410,526788.6343
28411,424135.0211
28412,674869.9143
28413,495597.9346
28414,532772.363
28415,540191.7052
28416,388111.0941
28417,1941007.844
28418,669991.1093
28419,485335.9089
28420,624111.5169
28421,684459.5219
28422,731881.6504
28423,886400.6577
28424,1050050.056
28425,678252.3129
